Datetime,Open,High,Low,Close
2022-04-09 22:00:00+00:00,42569.39453125,42624.84765625,42569.39453125,42624.84765625
2022-04-09 22:30:00+00:00,42615.27734375,42615.27734375,42541.72265625,42544.296875
2022-04-09 23:00:00+00:00,42545.58203125,42562.2265625,42514.13671875,42532.328125
2022-04-09 23:30:00+00:00,42537.8671875,42786.81640625,42537.8671875,42786.81640625
2022-04-10 00:00:00+00:00,42781.08984375,42781.08984375,42697.93359375,42731.05859375
2022-04-10 00:30:00+00:00,42735.0859375,42740.1796875,42660.6953125,42660.6953125
2022-04-10 01:00:00+00:00,42665.39453125,42723.328125,42643.57421875,42722.3359375
2022-04-10 01:30:00+00:00,42725.5078125,42791.1640625,42725.5078125,42786.49609375
2022-04-10 02:00:00+00:00,42787.26171875,42813.40625,42774.14453125,42789.96875
2022-04-10 02:30:00+00:00,42790.8203125,42858.8828125,42773.3671875,42855.453125
2022-04-10 03:00:00+00:00,42855.31640625,42874.671875,42816.453125,42853.51953125
2022-04-10 03:30:00+00:00,42850.77734375,42850.77734375,42803.3671875,42803.48046875
2022-04-10 04:00:00+00:00,42798.24609375,42798.24609375,42761.82421875,42793.18359375
2022-04-10 04:30:00+00:00,42793.9453125,42798.17578125,42748.68359375,42760.13671875
2022-04-10 05:00:00+00:00,42763.77734375,42790.66796875,42716.3515625,42716.3515625
2022-04-10 05:30:00+00:00,42707.87890625,42727.29296875,42682.7265625,42686.8671875
2022-04-10 06:00:00+00:00,42681.85546875,42700.890625,42673.8984375,42696.22265625
2022-04-10 06:30:00+00:00,42699.34375,42793.03515625,42699.34375,42783.5546875
2022-04-10 07:00:00+00:00,42790.09765625,42792.6953125,42649.7734375,42664.2890625
2022-04-10 07:30:00+00:00,42662.20703125,42672.77734375,42620.74609375,42653.3203125
2022-04-10 08:00:00+00:00,42649.3125,42686.90234375,42615.2265625,42684.1640625
2022-04-10 08:30:00+00:00,42688.41796875,42718.2265625,42639.91015625,42657.953125
2022-04-10 09:00:00+00:00,42665.23046875,42665.23046875,42559.06640625,42562.09765625
2022-04-10 09:30:00+00:00,42567.70703125,42592.30078125,42539.046875,42542.5859375
2022-04-10 10:00:00+00:00,42548.1328125,42552.8359375,42502.078125,42520.3671875
2022-04-10 10:30:00+00:00,42503.7109375,42536.81640625,42487.07421875,42518.95703125
2022-04-10 11:00:00+00:00,42538.0703125,42603.66015625,42538.0703125,42581.265625
2022-04-10 11:30:00+00:00,42579.19921875,42706.109375,42544.3125,42698.94140625
2022-04-10 12:00:00+00:00,42703.06640625,42798.71484375,42690.546875,42742.640625
2022-04-10 12:30:00+00:00,42655.5,42683.98828125,42593.05859375,42593.05859375
2022-04-10 13:00:00+00:00,42602.99609375,42657.203125,42584.67578125,42596.9296875
2022-04-10 13:30:00+00:00,42602.34765625,42643.50390625,42580.7265625,42604.859375
2022-04-10 14:00:00+00:00,42603.0078125,42654.0546875,42596.765625,42633.69140625
2022-04-10 14:30:00+00:00,42636.19140625,42722.8203125,42636.19140625,42704.85546875
2022-04-10 15:00:00+00:00,42716.1484375,42751.984375,42676.2578125,42724.1953125
2022-04-10 15:30:00+00:00,42730.11328125,42765.33984375,42730.11328125,42755.578125
2022-04-10 16:00:00+00:00,42759.62109375,42789.3203125,42699.88671875,42711.86328125
2022-04-10 16:30:00+00:00,42713.8125,42803.890625,42704.07421875,42782.30859375
2022-04-10 17:00:00+00:00,42788.609375,43048.12890625,42788.609375,43048.12890625
2022-04-10 17:30:00+00:00,43059.36328125,43210.94140625,43027.796875,43112.36328125
2022-04-10 18:00:00+00:00,43127.69921875,43215.953125,43111.140625,43215.953125
2022-04-10 18:30:00+00:00,43217.47265625,43242.484375,43148.359375,43148.359375
2022-04-10 19:00:00+00:00,43134.921875,43220.23828125,43107.94921875,43210.61328125
2022-04-10 19:30:00+00:00,43216.52734375,43254.1640625,43211.02734375,43236.78125
2022-04-10 20:00:00+00:00,43243.1875,43376.37890625,43236.53125,43347.66015625
2022-04-10 20:30:00+00:00,43343.8359375,43353.4921875,43171.91015625,43171.91015625
2022-04-10 21:00:00+00:00,43147.44921875,43183.04296875,43147.0703125,43176.4453125
2022-04-10 21:30:00+00:00,43175.4921875,43175.4921875,42935.41796875,42935.41796875
2022-04-10 22:00:00+00:00,42807.6875,42807.6875,42477.98828125,42477.98828125
2022-04-10 22:30:00+00:00,42474.80078125,42474.80078125,42021.20703125,42129.671875
2022-04-10 23:00:00+00:00,42120.7734375,42330.5859375,42055.26953125,42287.68359375
2022-04-10 23:30:00+00:00,42294.8046875,42354.84765625,42260.57421875,42268.5703125
2022-04-11 00:00:00+00:00,42205.7890625,42205.7890625,41917.2734375,42124.8359375
2022-04-11 00:30:00+00:00,42151.453125,42307.76953125,42151.453125,42307.76953125
2022-04-11 01:00:00+00:00,42304.41796875,42423.6015625,42304.1484375,42419.265625
2022-04-11 01:30:00+00:00,42416.71484375,42416.71484375,42219.55078125,42233.328125
2022-04-11 02:00:00+00:00,42216.16015625,42216.16015625,42036.84765625,42036.84765625
2022-04-11 02:30:00+00:00,42049.17578125,42090.52734375,41897.1484375,41897.1484375
2022-04-11 03:00:00+00:00,41910.7578125,42047.3046875,41908.1484375,42025.55859375
2022-04-11 03:30:00+00:00,42024.5078125,42121.17578125,41990.95703125,42121.17578125
2022-04-11 04:00:00+00:00,42125.3828125,42173.62109375,42123.49609375,42171.5078125
2022-04-11 04:30:00+00:00,42172.4453125,42263.5859375,42164.80078125,42260.2421875
2022-04-11 05:00:00+00:00,42263.09765625,42291.8984375,42224.84375,42291.8984375
2022-04-11 05:30:00+00:00,42283.73828125,42314.21875,42262.33984375,42283.24609375
2022-04-11 06:00:00+00:00,42284.8515625,42288.203125,42217.0,42217.0
2022-04-11 06:30:00+00:00,42202.6796875,42311.89453125,42202.609375,42262.65625
2022-04-11 07:00:00+00:00,42256.9453125,42310.5390625,42216.60546875,42310.5390625
2022-04-11 07:30:00+00:00,42308.12890625,42341.984375,42289.01953125,42329.44140625
2022-04-11 08:00:00+00:00,42327.9765625,42354.265625,42229.44140625,42229.44140625
2022-04-11 08:30:00+00:00,42226.89453125,42231.6171875,42135.21875,42231.6171875
2022-04-11 09:00:00+00:00,42224.4296875,42224.4296875,42048.8515625,42077.94140625
2022-04-11 09:30:00+00:00,42066.7890625,42066.7890625,41880.8515625,41882.13671875
2022-04-11 10:00:00+00:00,41797.8515625,41797.8515625,41413.6171875,41519.98828125
2022-04-11 10:30:00+00:00,41517.88671875,41595.734375,41437.21484375,41591.88671875
2022-04-11 11:00:00+00:00,41593.2578125,41593.2578125,41281.48046875,41281.48046875
2022-04-11 11:30:00+00:00,41278.296875,41278.296875,41070.25,41070.25
2022-04-11 12:00:00+00:00,41087.421875,41213.75390625,41053.453125,41180.1171875
2022-04-11 12:30:00+00:00,41173.84375,41239.76953125,41118.02734375,41201.52734375
2022-04-11 13:00:00+00:00,41196.578125,41196.578125,41030.96875,41038.26171875
2022-04-11 13:30:00+00:00,41027.53515625,41138.8125,40871.5625,41138.8125
2022-04-11 14:00:00+00:00,41152.1796875,41162.00390625,40867.58203125,40894.4140625
2022-04-11 14:30:00+00:00,40879.11328125,40915.69140625,40818.921875,40870.51171875
2022-04-11 15:00:00+00:00,40847.8046875,40957.66796875,40845.5703125,40886.22265625
2022-04-11 15:30:00+00:00,40850.95703125,40903.30078125,40690.26171875,40690.26171875
2022-04-11 16:00:00+00:00,40677.984375,40790.07421875,40667.48046875,40670.01171875
2022-04-11 16:30:00+00:00,40604.9453125,40808.0625,40589.19140625,40794.484375
2022-04-11 17:00:00+00:00,40799.35546875,40884.234375,40467.19140625,40521.1484375
2022-04-11 17:30:00+00:00,40525.9375,40586.76953125,40443.47265625,40473.921875
2022-04-11 18:00:00+00:00,40476.52734375,40476.52734375,40345.3125,40398.6484375
2022-04-11 18:30:00+00:00,40396.96875,40508.98828125,40396.96875,40507.578125
2022-04-11 19:00:00+00:00,40517.30078125,40585.94140625,40219.1796875,40219.1796875
2022-04-11 19:30:00+00:00,40200.8828125,40200.8828125,39943.39453125,40066.2890625
2022-04-11 20:00:00+00:00,40063.3046875,40090.546875,39734.9140625,39910.046875
2022-04-11 20:30:00+00:00,39959.484375,40163.609375,39926.82421875,39937.59375
2022-04-11 21:00:00+00:00,39939.18359375,39939.18359375,39767.32421875,39833.27734375
2022-04-11 21:30:00+00:00,39810.45703125,39810.45703125,39512.15625,39515.8203125
2022-04-11 22:00:00+00:00,39508.65234375,39821.33203125,39396.09375,39821.33203125
2022-04-11 22:30:00+00:00,39826.109375,39968.0234375,39808.04296875,39855.8125
2022-04-11 23:00:00+00:00,39802.80078125,39850.1015625,39668.9453125,39704.8359375
2022-04-11 23:30:00+00:00,39697.68359375,39710.51171875,39506.75390625,39526.33203125
2022-04-12 00:00:00+00:00,39533.71484375,39709.75390625,39493.1796875,39709.30078125
2022-04-12 00:30:00+00:00,39695.2578125,39799.0390625,39649.63671875,39649.63671875
2022-04-12 01:00:00+00:00,39650.84765625,39689.38671875,39554.21484375,39659.59765625
2022-04-12 01:30:00+00:00,39727.57421875,39727.57421875,39545.63671875,39551.2109375
2022-04-12 02:00:00+00:00,39553.2421875,39577.828125,39401.8203125,39401.8203125
2022-04-12 02:30:00+00:00,39401.60546875,39493.60546875,39396.47265625,39493.34375
2022-04-12 03:00:00+00:00,39497.9140625,39624.109375,39497.9140625,39575.0
2022-04-12 03:30:00+00:00,39576.84765625,39726.66796875,39571.65234375,39726.66796875
2022-04-12 04:00:00+00:00,39730.9296875,39840.6328125,39689.60546875,39834.54296875
2022-04-12 04:30:00+00:00,39850.79296875,39893.40625,39816.43359375,39893.40625
2022-04-12 05:00:00+00:00,39891.2890625,40094.37890625,39891.2890625,40090.91015625
2022-04-12 05:30:00+00:00,40081.9375,40129.6875,40015.42578125,40119.25
2022-04-12 06:00:00+00:00,40121.06640625,40166.79296875,40074.76171875,40104.66796875
2022-04-12 06:30:00+00:00,40086.51953125,40086.51953125,39898.0625,39915.58203125
2022-04-12 07:00:00+00:00,39937.00390625,40118.765625,39916.90625,40118.765625
2022-04-12 07:30:00+00:00,40128.6015625,40151.0703125,40107.23828125,40140.4140625
2022-04-12 08:00:00+00:00,40168.7578125,40290.30078125,40142.31640625,40174.859375
2022-04-12 08:30:00+00:00,40168.75,40266.203125,40168.75,40248.39453125
2022-04-12 09:00:00+00:00,40228.421875,40228.421875,40110.03515625,40144.05859375
2022-04-12 09:30:00+00:00,40148.87890625,40243.1328125,40148.87890625,40243.1328125
2022-04-12 10:00:00+00:00,40243.20703125,40251.95703125,40135.3203125,40135.3203125
2022-04-12 10:30:00+00:00,40143.4921875,40245.02734375,40143.4921875,40191.41796875
2022-04-12 11:00:00+00:00,40182.21484375,40237.95703125,40151.5234375,40237.95703125
2022-04-12 11:30:00+00:00,40294.72265625,40386.9140625,40294.72265625,40386.9140625
2022-04-12 12:00:00+00:00,40380.3984375,40417.22265625,40277.9453125,40288.9921875
2022-04-12 12:30:00+00:00,40415.2578125,40612.1328125,40415.2578125,40612.1328125
2022-04-12 13:00:00+00:00,40612.96875,40617.5859375,40496.671875,40521.44140625
2022-04-12 13:30:00+00:00,40532.21484375,40539.4453125,40296.53515625,40454.30078125
2022-04-12 14:00:00+00:00,40431.1953125,40431.1953125,39987.27734375,39987.27734375
2022-04-12 14:30:00+00:00,39928.5859375,40043.72265625,39928.5859375,40005.84375
2022-04-12 15:00:00+00:00,40033.81640625,40280.34375,40018.328125,40280.34375
2022-04-12 15:30:00+00:00,40316.08203125,40354.54296875,40255.3984375,40328.46484375
2022-04-12 16:00:00+00:00,40291.3203125,40332.10546875,40115.81640625,40115.81640625
2022-04-12 16:30:00+00:00,40083.95703125,40108.78125,40028.6640625,40108.78125
2022-04-12 17:00:00+00:00,40118.0078125,40205.83984375,40067.91015625,40161.8046875
2022-04-12 17:30:00+00:00,40164.1796875,40183.828125,40028.9921875,40053.3984375
2022-04-12 18:00:00+00:00,40041.78515625,40054.5,39804.5703125,39838.25
2022-04-12 18:30:00+00:00,39841.5546875,39841.5546875,39728.43359375,39751.0390625
2022-04-12 19:00:00+00:00,39730.82421875,39730.82421875,39496.17578125,39496.17578125
2022-04-12 19:30:00+00:00,39481.83984375,39622.19140625,39461.265625,39461.265625
2022-04-12 20:00:00+00:00,39448.2578125,39555.86328125,39389.6640625,39555.86328125
2022-04-12 20:30:00+00:00,39553.38671875,39586.32421875,39420.0703125,39561.8359375
2022-04-12 21:00:00+00:00,39558.05859375,39720.578125,39555.5078125,39650.3984375
2022-04-12 21:30:00+00:00,39711.2421875,39760.73828125,39675.3515625,39727.83984375
2022-04-12 22:00:00+00:00,39724.78515625,39724.78515625,39656.140625,39656.140625
2022-04-12 22:30:00+00:00,39644.1484375,39828.75,39637.609375,39828.75
2022-04-12 23:00:00+00:00,39842.2109375,40155.43359375,39842.2109375,40144.078125
2022-04-12 23:30:00+00:00,40128.5234375,40179.984375,40032.52734375,40136.17578125
2022-04-13 00:00:00+00:00,40114.71875,40176.296875,40084.62109375,40149.6328125
2022-04-13 00:30:00+00:00,40142.34375,40142.34375,39990.29296875,39991.96875
2022-04-13 01:00:00+00:00,39979.2109375,39979.2109375,39729.0703125,39729.0703125
2022-04-13 01:30:00+00:00,39715.65625,39886.9296875,39712.74609375,39880.33203125
2022-04-13 02:00:00+00:00,39900.71875,39923.78125,39790.1328125,39790.1328125
2022-04-13 02:30:00+00:00,39792.07421875,40116.2578125,39792.07421875,40076.01953125
2022-04-13 03:00:00+00:00,40065.46875,40233.8125,40057.52734375,40222.421875
2022-04-13 03:30:00+00:00,40215.171875,40215.171875,40110.7109375,40110.7109375
2022-04-13 04:00:00+00:00,40110.140625,40125.73046875,40027.95703125,40027.95703125
2022-04-13 04:30:00+00:00,40014.95703125,40107.2578125,39983.55078125,40107.2578125
2022-04-13 05:00:00+00:00,40136.69140625,40153.7578125,40113.5078125,40115.76171875
2022-04-13 05:30:00+00:00,40110.21484375,40194.234375,40110.16015625,40191.74609375
2022-04-13 06:00:00+00:00,40197.22265625,40215.8125,40115.56640625,40115.56640625
2022-04-13 06:30:00+00:00,40107.76953125,40133.7265625,39986.41015625,39993.71484375
2022-04-13 07:00:00+00:00,39993.37890625,40141.5,39974.52734375,40141.5
2022-04-13 07:30:00+00:00,40139.83203125,40165.80078125,40117.7578125,40139.78515625
2022-04-13 08:00:00+00:00,40137.21484375,40179.6015625,40093.265625,40093.265625
2022-04-13 08:30:00+00:00,40090.87109375,40178.484375,40080.515625,40160.1640625
2022-04-13 09:00:00+00:00,40163.98828125,40183.0234375,40133.42578125,40138.09375
2022-04-13 09:30:00+00:00,40135.9765625,40135.9765625,40070.05859375,40098.55859375
2022-04-13 10:00:00+00:00,40088.94140625,40121.046875,39906.6875,39910.5625
2022-04-13 10:30:00+00:00,39899.20703125,39930.08203125,39825.80859375,39834.921875
2022-04-13 11:00:00+00:00,39831.4140625,39984.31640625,39831.4140625,39984.31640625
2022-04-13 11:30:00+00:00,39984.07421875,39986.58203125,39848.671875,39854.4453125
2022-04-13 12:00:00+00:00,39778.078125,39889.96484375,39760.43359375,39794.140625
2022-04-13 12:30:00+00:00,39772.921875,39834.0625,39747.75390625,39757.296875
2022-04-13 13:00:00+00:00,39751.1484375,39848.5078125,39714.6875,39845.39453125
2022-04-13 13:30:00+00:00,39844.7109375,40517.91015625,39844.7109375,40517.91015625
2022-04-13 14:00:00+00:00,40533.0390625,40836.84375,40503.046875,40754.1171875
2022-04-13 14:30:00+00:00,40736.81640625,40736.81640625,40499.98046875,40657.05078125
2022-04-13 15:00:00+00:00,40660.73828125,41252.7265625,40660.73828125,41252.7265625
2022-04-13 15:30:00+00:00,41255.6328125,41306.48828125,41137.24609375,41188.7890625
2022-04-13 16:00:00+00:00,41190.4453125,41280.5,41153.91015625,41187.24609375
2022-04-13 16:30:00+00:00,41171.95703125,41189.63671875,41013.14453125,41016.98828125
2022-04-13 17:00:00+00:00,41030.1484375,41084.15625,40983.9765625,41060.1953125
2022-04-13 17:30:00+00:00,41069.703125,41069.703125,40924.4296875,40991.72265625
2022-04-13 18:00:00+00:00,40997.48828125,41188.41015625,40997.48828125,41188.41015625
2022-04-13 18:30:00+00:00,41187.6953125,41314.4609375,41170.671875,41296.37890625
2022-04-13 19:00:00+00:00,41300.82421875,41356.703125,41274.2421875,41306.6640625
2022-04-13 19:30:00+00:00,41308.890625,41310.984375,41090.85546875,41090.85546875
2022-04-13 20:00:00+00:00,41091.98828125,41185.8671875,41054.41015625,41156.57421875
2022-04-13 20:30:00+00:00,41156.2265625,41276.6328125,41156.2265625,41246.859375
2022-04-13 21:00:00+00:00,41244.33203125,41269.1015625,41213.9296875,41253.515625
2022-04-13 21:30:00+00:00,41221.83203125,41262.87890625,41153.6953125,41202.7265625
2022-04-13 22:00:00+00:00,41205.43359375,41261.33984375,41192.87109375,41258.95703125
2022-04-13 22:30:00+00:00,41253.9140625,41323.31640625,41242.40234375,41242.40234375
2022-04-13 23:00:00+00:00,41249.83203125,41281.421875,41164.0390625,41182.72265625
2022-04-13 23:30:00+00:00,41180.0,41180.0,41129.1640625,41162.65234375
2022-04-14 00:00:00+00:00,41160.21875,41178.51953125,41099.53515625,41178.51953125
2022-04-14 00:30:00+00:00,41209.77734375,41249.4453125,41174.36328125,41205.71484375
2022-04-14 01:00:00+00:00,41207.50390625,41306.18359375,41200.33984375,41306.18359375
2022-04-14 01:30:00+00:00,41315.07421875,41441.3984375,41315.07421875,41441.3984375
2022-04-14 02:00:00+00:00,41446.48828125,41451.48046875,41369.3828125,41369.3828125
2022-04-14 02:30:00+00:00,41381.24609375,41409.33984375,41365.609375,41404.640625
2022-04-14 03:00:00+00:00,41403.046875,41416.21875,41327.62890625,41327.62890625
2022-04-14 03:30:00+00:00,41307.94140625,41327.92578125,41286.8828125,41326.83203125
2022-04-14 04:00:00+00:00,41328.2734375,41398.8125,41328.2734375,41385.62890625
2022-04-14 04:30:00+00:00,41385.72265625,41400.0390625,41278.66015625,41293.21484375
2022-04-14 05:00:00+00:00,41292.296875,41334.96484375,41292.296875,41315.0
2022-04-14 05:30:00+00:00,41298.359375,41330.80859375,41272.07421875,41327.4140625
2022-04-14 06:00:00+00:00,41327.79296875,41330.0078125,41248.6171875,41264.859375
2022-04-14 06:30:00+00:00,41265.66796875,41265.66796875,41199.875,41215.4765625
2022-04-14 07:00:00+00:00,41209.24609375,41275.796875,41186.4921875,41274.58984375
2022-04-14 07:30:00+00:00,41273.140625,41336.09375,41258.78515625,41284.9921875
2022-04-14 08:00:00+00:00,41284.98828125,41314.25390625,41268.02734375,41269.609375
2022-04-14 08:30:00+00:00,41268.3203125,41268.3203125,41200.5546875,41201.296875
2022-04-14 09:00:00+00:00,41197.3828125,41205.06640625,41045.28515625,41045.28515625
2022-04-14 09:30:00+00:00,41056.37109375,41202.75390625,41056.37109375,41202.75390625
2022-04-14 10:00:00+00:00,41189.609375,41211.40234375,41145.00390625,41166.41015625
2022-04-14 10:30:00+00:00,41169.28125,41169.28125,41019.0546875,41021.234375
2022-04-14 11:00:00+00:00,40986.0078125,41061.61328125,40986.0078125,41014.01171875
2022-04-14 11:30:00+00:00,41015.3046875,41033.02734375,40928.359375,40928.70703125
2022-04-14 12:00:00+00:00,40934.765625,41072.4375,40932.11328125,41056.328125
2022-04-14 12:30:00+00:00,41056.01171875,41148.55859375,41019.8984375,41148.55859375
2022-04-14 13:00:00+00:00,41149.734375,41245.4921875,41115.05859375,41171.046875
2022-04-14 13:30:00+00:00,41174.75390625,41239.6015625,40665.9453125,40686.76171875
2022-04-14 14:00:00+00:00,40647.53515625,40653.25390625,40449.66796875,40495.51171875
2022-04-14 14:30:00+00:00,40498.90625,40627.05859375,40448.26171875,40501.2109375
2022-04-14 15:00:00+00:00,40484.90625,40500.6875,40435.05859375,40475.41015625
2022-04-14 15:30:00+00:00,40474.98828125,40474.98828125,40038.23046875,40039.37890625
2022-04-14 16:00:00+00:00,40030.94140625,40075.26171875,39985.65625,40005.06640625
2022-04-14 16:30:00+00:00,40012.06640625,40012.06640625,39878.3515625,39938.58984375
2022-04-14 17:00:00+00:00,39960.7734375,39985.2578125,39920.98046875,39976.98828125
2022-04-14 17:30:00+00:00,39981.64453125,40073.9296875,39930.83984375,39941.18359375
2022-04-14 18:00:00+00:00,39987.11328125,40023.1484375,39922.46484375,39926.515625
2022-04-14 18:30:00+00:00,39935.9765625,39948.06640625,39731.0625,39731.0625
2022-04-14 19:00:00+00:00,39722.21875,39784.76171875,39695.74609375,39778.7890625
2022-04-14 19:30:00+00:00,39780.70703125,39829.5859375,39756.390625,39799.296875
2022-04-14 20:00:00+00:00,39795.07421875,39795.07421875,39717.69140625,39780.80078125
2022-04-14 20:30:00+00:00,39783.87109375,39881.90234375,39783.87109375,39878.703125
2022-04-14 21:00:00+00:00,39900.74609375,39918.48828125,39891.484375,39916.3984375
2022-04-14 21:30:00+00:00,39920.6015625,39988.7421875,39918.8671875,39977.7890625
2022-04-14 22:00:00+00:00,39987.8515625,40007.96484375,39975.56640625,39975.56640625
2022-04-14 22:30:00+00:00,39980.265625,39987.59375,39870.140625,39870.140625
2022-04-14 23:00:00+00:00,39871.34765625,39929.8828125,39871.34765625,39912.546875
2022-04-14 23:30:00+00:00,39915.8203125,39952.41796875,39885.421875,39928.69140625
2022-04-15 00:00:00+00:00,39948.5546875,40114.42578125,39947.0703125,40112.1328125
2022-04-15 00:30:00+00:00,40112.87890625,40112.87890625,39866.83203125,39888.5078125
2022-04-15 01:00:00+00:00,39885.078125,39961.49609375,39884.1640625,39959.984375
2022-04-15 01:30:00+00:00,39962.48046875,39991.203125,39924.30859375,39985.14453125
2022-04-15 02:00:00+00:00,39978.890625,40054.6171875,39952.53515625,40052.046875
2022-04-15 02:30:00+00:00,40050.421875,40050.421875,40023.02734375,40043.359375
2022-04-15 03:00:00+00:00,40038.21875,40119.91796875,40035.5390625,40119.91796875
2022-04-15 03:30:00+00:00,40121.640625,40165.8125,40119.39453125,40165.8125
2022-04-15 04:00:00+00:00,40195.28515625,40243.28125,40176.59765625,40187.5625
2022-04-15 04:30:00+00:00,40184.29296875,40184.29296875,40098.9296875,40107.09375
2022-04-15 05:00:00+00:00,40122.3984375,40169.73046875,40121.13671875,40169.73046875
2022-04-15 05:30:00+00:00,40175.02734375,40197.84375,40162.13671875,40162.13671875
2022-04-15 06:00:00+00:00,40150.234375,40162.94921875,40120.06640625,40120.06640625
2022-04-15 06:30:00+00:00,40114.04296875,40116.9453125,40026.1953125,40058.48828125
2022-04-15 07:00:00+00:00,40057.29296875,40057.3203125,39994.0,39994.0
2022-04-15 07:30:00+00:00,39994.734375,40370.4296875,39994.734375,40328.69140625
2022-04-15 08:00:00+00:00,40291.54296875,40337.77734375,40190.1484375,40190.1484375
2022-04-15 08:30:00+00:00,40183.47265625,40187.25390625,40138.48828125,40154.7734375
2022-04-15 09:00:00+00:00,40157.4140625,40191.1328125,40133.07421875,40133.07421875
2022-04-15 09:30:00+00:00,40135.61328125,40181.9140625,40102.484375,40150.93359375
2022-04-15 10:00:00+00:00,40137.2578125,40208.90234375,40128.7578125,40208.90234375
2022-04-15 10:30:00+00:00,40208.20703125,40306.26171875,40199.5703125,40283.546875
2022-04-15 11:00:00+00:00,40275.74609375,40314.84375,40260.73828125,40260.73828125
2022-04-15 11:30:00+00:00,40256.12109375,40256.12109375,40182.12890625,40206.78515625
2022-04-15 12:00:00+00:00,40204.6328125,40252.53125,40198.44140625,40209.94140625
2022-04-15 12:30:00+00:00,40216.9921875,40216.9921875,40141.703125,40144.03125
2022-04-15 13:00:00+00:00,40166.51953125,40201.2578125,40105.43359375,40190.84765625
2022-04-15 13:30:00+00:00,40189.89453125,40217.73828125,40060.8828125,40060.8828125
2022-04-15 14:00:00+00:00,40059.58203125,40121.6640625,40031.984375,40031.984375
2022-04-15 14:30:00+00:00,40009.08984375,40587.3203125,40009.08984375,40465.421875
2022-04-15 15:00:00+00:00,40471.66015625,40539.75390625,40409.390625,40473.87109375
2022-04-15 15:30:00+00:00,40503.34765625,40507.3828125,40445.5390625,40447.1015625
2022-04-15 16:00:00+00:00,40445.375,40445.375,40280.91796875,40306.84375
2022-04-15 16:30:00+00:00,40307.5546875,40414.49609375,40299.16015625,40393.99609375
2022-04-15 17:00:00+00:00,40388.28515625,40585.8515625,40386.30078125,40502.17578125
2022-04-15 17:30:00+00:00,40494.70703125,40524.390625,40422.37109375,40442.08984375
2022-04-15 18:00:00+00:00,40440.9921875,40458.3984375,40404.23828125,40421.62890625
2022-04-15 18:30:00+00:00,40420.0703125,40434.0859375,40396.50390625,40396.50390625
2022-04-15 19:00:00+00:00,40399.00390625,40406.58984375,40323.25390625,40342.62890625
2022-04-15 19:30:00+00:00,40342.56640625,40344.8046875,40322.21484375,40342.45703125
2022-04-15 20:00:00+00:00,40327.33984375,40357.19140625,40317.3046875,40321.73046875
2022-04-15 20:30:00+00:00,40323.5078125,40392.3828125,40322.625,40391.50390625
2022-04-15 21:00:00+00:00,40393.98046875,40426.70703125,40387.48046875,40397.703125
2022-04-15 21:30:00+00:00,40406.01953125,40447.97265625,40406.01953125,40442.87109375
2022-04-15 22:00:00+00:00,40445.734375,40447.19921875,40402.2109375,40426.06640625
2022-04-15 22:30:00+00:00,40425.6796875,40471.0859375,40421.7421875,40471.0859375
2022-04-15 23:00:00+00:00,40477.54296875,40484.4609375,40442.10546875,40456.28515625
2022-04-15 23:30:00+00:00,40464.7734375,40570.65234375,40464.7734375,40546.28515625
2022-04-16 00:00:00+00:00,40555.48828125,40555.48828125,40493.1875,40496.046875
2022-04-16 00:30:00+00:00,40495.80859375,40570.9140625,40495.80859375,40562.41796875
2022-04-16 01:00:00+00:00,40563.56640625,40618.8359375,40538.640625,40617.07421875
2022-04-16 01:30:00+00:00,40604.65234375,40617.125,40585.8515625,40595.5546875
2022-04-16 02:00:00+00:00,40592.0078125,40592.0078125,40533.4296875,40585.41015625
2022-04-16 02:30:00+00:00,40571.5,40583.21875,40558.08203125,40581.1640625
2022-04-16 03:00:00+00:00,40570.9296875,40570.9296875,40447.8359375,40456.7109375
2022-04-16 03:30:00+00:00,40455.03515625,40492.90625,40455.03515625,40456.65234375
2022-04-16 04:00:00+00:00,40448.6875,40478.1640625,40443.87109375,40478.1640625
2022-04-16 04:30:00+00:00,40479.48046875,40538.4296875,40479.48046875,40538.4296875
2022-04-16 05:00:00+00:00,40542.375,40542.375,40477.2578125,40483.6640625
2022-04-16 05:30:00+00:00,40490.66015625,40507.4140625,40452.0703125,40469.61328125
2022-04-16 06:00:00+00:00,40470.01171875,40470.01171875,40442.69140625,40451.73046875
2022-04-16 06:30:00+00:00,40430.10546875,40431.1953125,40410.4609375,40428.47265625
2022-04-16 07:00:00+00:00,40436.0625,40459.26171875,40419.24609375,40431.1328125
2022-04-16 07:30:00+00:00,40429.76171875,40432.28125,40403.2578125,40408.21484375
2022-04-16 08:00:00+00:00,40406.8125,40451.32421875,40391.7109375,40437.41015625
2022-04-16 08:30:00+00:00,40429.44140625,40429.44140625,40376.91015625,40379.1484375
2022-04-16 09:00:00+00:00,40380.53515625,40412.80859375,40358.25,40412.80859375
2022-04-16 09:30:00+00:00,40413.49609375,40417.125,40333.171875,40336.91015625
2022-04-16 10:00:00+00:00,40346.8671875,40452.05859375,40338.77734375,40430.78125
2022-04-16 10:30:00+00:00,40432.21875,40438.07421875,40411.46875,40436.3046875
2022-04-16 11:00:00+00:00,40433.01953125,40481.28125,40433.01953125,40464.4375
2022-04-16 11:30:00+00:00,40463.671875,40479.55859375,40428.84765625,40432.61328125
2022-04-16 12:00:00+00:00,40429.046875,40457.93359375,40399.16796875,40450.69140625
